08987,3,08139,07943,08331,08030,08235,08208
08988,4,08148,07941,08322,08028,08235,08210
08989,5,08139,07934,08324,08025,08235,08210
08990,6,08145,07947,08336,08030,08237,08208
08991,7,08145,07937,08333,08021,08241,08211
08992,8,08144,07938,08318,08025,08237,08208
08994,9,08147,07938,08319,08030,08234,08210
08995,0,08145,07934,08322,08025,08234,08201
08996,1,08139,07941,08330,08030,08235,08207
08997,2,08157,07937,08313,08019,08232,08198
08998,3,08145,07941,08319,08028,08237,08210
08999,4,08139,07928,08313,08016,08234,08207
09000,5,08159,07938,08331,08030,08234,08208
09003,6,08139,07944,08324,08025,08234,08204
09004,7,08145,07943,08331,08030,08234,08210
09005,8,08147,07937,08331,08021,08235,08204
09006,9,08147,07937,08322,08030,08235,08208
09007,0,08147,07920,08331,08021,08235,08210
09008,1,08154,07943,08331,08030,08234,08204
09010,2,08147,07938,08324,08030,08232,08210
09011,3,08154,07934,08319,08025,08234,08201
09012,4,08145,07932,08324,08036,08234,08207
09013,5,08151,07943,08322,08028,08228,08201
09014,6,08148,07935,08333,08028,08234,08198
09015,7,08145,07928,08331,08030,08237,08193
09018,8,08154,07931,08330,08025,08235,08198
09019,9,08148,07925,08319,08028,08232,08201
09020,0,08147,07932,08324,08028,08235,08201
09021,1,08141,07931,08324,08025,08232,08198
09022,2,08145,07926,08322,08028,08234,08201
09023,3,08147,07929,08330,08028,08232,08201
09024,4,08138,07925,08330,08030,08235,08201
09026,5,08151,07932,08324,08025,08228,08210
09027,6,08145,07926,08330,08028,08234,08204
09028,7,08150,07937,08322,08030,08232,08201
09029,8,08147,07934,08318,08025,08232,08201
09030,9,08147,07934,08324,08025,08232,08198
09032,0,08148,07926,08319,08025,08232,08195
09033,1,08154,07934,08331,08031,08235,08201
09034,2,08148,07931,08324,08025,08235,08198
09035,3,08145,07926,08312,08025,08234,08204
09037,4,08148,07935,08318,08028,08232,08207
09038,5,08154,07929,08319,08028,08234,08201
09039,6,08145,07937,08324,08028,08235,08201
09040,7,08156,07932,08324,08025,08232,08198
09041,8,08147,07937,08322,08028,08235,08201
09042,9,08148,07935,08321,08027,08234,08198
09044,0,08141,07929,08324,08021,08234,08195
09045,1,08147,07934,08319,08028,08234,08198
09046,2,08148,07931,08319,08021,08234,08198
09047,3,08147,07929,08319,08025,08237,08202
09048,4,08144,07926,08330,08031,08237,08199
09049,5,08145,07925,08324,08030,08235,08198
09050,6,08145,07922,08322,08025,08235,08195
09052,7,08141,07929,08331,08021,08234,08198
09053,8,08145,07935,08322,08030,08237,08199
09054,9,08151,07932,08322,08025,08228,08198
09055,0,08139,07926,08330,08030,08234,08201
09056,1,08145,07925,08324,08025,08237,08205
09057,2,08145,07935,08331,08030,08237,08196
09058,3,08147,07925,08322,08028,08235,08198
09059,4,08144,07934,08325,08030,08241,08202
09060,5,08144,07935,08321,08031,08241,08196
09061,6,08138,07925,08331,08028,08237,08196
09062,7,08147,07929,08330,08028,08234,08201
09064,8,08147,07935,08319,08028,08234,08207
09066,9,08144,07935,08325,08028,08241,08202
09067,0,08136,07928,08334,08028,08241,08193
09068,1,08136,07932,08330,08028,08237,08202
09069,2,08139,07922,08322,08025,08235,08195
09070,3,08145,07932,08330,08028,08235,08201
09071,4,08147,07932,08333,08028,08235,08198
09072,5,08136,07922,08319,08025,08241,08199
09073,6,08148,07923,08331,08021,08235,08207
09074,7,08147,07925,08322,08028,08237,08187
09075,8,08147,07937,08324,08031,08237,08199
09077,9,08139,07917,08322,08025,08235,08198
09078,0,08147,07938,08333,08036,08235,08201
09079,1,08145,07920,08331,08025,08235,08201
09080,2,08136,07922,08331,08025,08241,08199
09082,3,08142,07928,08324,08028,08241,08199
09083,4,08145,07937,08318,08028,08235,08201
09084,5,08145,07929,08331,08031,08237,08199
09086,6,08147,07934,08324,08030,08234,08201
09087,7,08147,07922,08318,08025,08235,08198
09088,8,08139,07929,08319,08025,08235,08198
09089,9,08147,07914,08321,08019,08235,08201
09090,0,08148,07926,08331,08028,08234,08201
09091,1,08148,07920,08312,08019,08232,08192
09093,2,08138,07925,08324,08030,08237,08205
09094,3,08144,07920,08319,08028,08237,08193
09095,4,08145,07929,08324,08021,08237,08190
09096,5,08136,07937,08333,08030,08237,08196
09097,6,08141,07920,08321,08019,08232,08201
09098,7,08138,07922,08331,08025,08237,08199
09099,8,08147,07925,08324,08030,08235,08210
09101,9,08144,07935,08333,08031,08241,08199
09102,0,08148,07925,08321,08021,08234,08204
09103,1,08139,07923,08324,08028,08235,08204
09104,2,08148,07922,08324,08016,08232,08201
09105,3,08150,07922,08313,08016,08232,08201
09106,4,08139,07931,08319,08025,08235,08204
09108,5,08148,07929,08324,08028,08232,08201
09109,6,08139,07926,08319,08031,08235,08201
09110,7,08148,07925,08322,08030,08235,08201
09111,8,08139,07929,08324,08021,08234,08201
09112,9,08142,07923,08310,08024,08232,08195
09113,0,08148,07929,08322,08028,08232,08201
09114,1,08148,07934,08330,08025,08232,08201
09115,2,08142,07920,08319,08019,08232,08198
09116,3,08148,07922,08324,08030,08234,08195
09118,4,08150,07926,08330,08028,08228,08198
09119,5,08148,07917,08324,08021,08232,08198
09120,6,08147,07928,08330,08031,08234,08198
09121,7,08139,07929,08319,08025,08235,08204
09122,8,08148,07935,08322,08031,08232,08201
09123,9,08147,07922,08330,08025,08235,08201
09125,0,08145,07926,08330,08025,08234,08201
09126,1,08147,07935,08333,08028,08235,08198
09127,2,08139,07926,08333,08025,08234,08201
09128,3,08148,07922,08321,08021,08232,08195
09129,4,08139,07926,08330,08028,08234,08201
09130,5,08151,07922,08321,08021,08228,08198
09132,6,08142,07922,08321,08021,08232,08198
09133,7,08139,07928,08324,08030,08235,08204
09134,8,08148,07929,08319,08030,08232,08198
09135,9,08139,07935,08331,08028,08235,08207
09137,0,08147,07929,08336,08030,08234,08201
09138,1,08150,07932,08325,08021,08234,08198
09139,2,08151,07923,08330,08024,08228,08195
09140,3,08150,07926,08322,08030,08228,08210
09142,4,08139,07929,08319,08028,08234,08201
09143,5,08139,07922,08322,08025,08232,08195
09144,6,08150,07922,08321,08021,08234,08201
09145,7,08141,07922,08324,08021,08234,08195
09146,8,08147,07940,08318,08025,08232,08195
09147,9,08153,07934,08324,08028,08228,08198
09149,0,08147,07943,08319,08030,08232,08207
09150,1,08141,07937,08318,08030,08232,08201
09151,2,08144,07925,08330,08030,08228,08192
09152,3,08142,07923,08330,08025,08228,08201
09153,4,08150,07928,08324,08031,08232,08192
09154,5,08142,07920,08333,08019,08232,08198
09156,6,08148,07916,08325,08019,08232,08201
09157,7,08150,07926,08324,08028,08228,08204
09158,8,08147,07920,08325,08021,08225,08195
09159,9,08151,07925,08318,08030,08228,08195
09160,0,08141,07925,08318,08027,08232,08195
09162,1,08148,07937,08319,08028,08232,08195
09163,2,08145,07926,08319,08030,08234,08201
09164,3,08147,07935,08324,08025,08234,08207
09165,4,08153,07938,08336,08036,08235,08210
09166,5,08151,07934,08331,08028,08226,08201
09167,6,08147,07928,08324,08031,08234,08204
09169,7,08147,07926,08322,08028,08232,08195
09170,8,08148,07929,08330,08028,08234,08195
09171,9,08153,07926,08330,08025,08226,08192
09172,0,08151,07934,08319,08030,08228,08201
09173,1,08147,07925,08319,08021,08225,08201
09174,2,08144,07935,08324,08031,08228,08201
09176,3,08151,07926,08322,08028,08228,08204
09177,4,08145,07937,08319,08028,08234,08201
09178,5,08145,07935,08333,08031,08234,08195
09179,6,08136,07932,08324,08021,08232,08201
09180,7,08147,07922,08322,08028,08234,08204
09181,8,08138,07938,08333,08031,08228,08210
09183,9,08144,07943,08331,08030,08228,08207
09184,0,08144,07926,08324,08030,08228,08195
09185,1,08141,07934,08331,08025,08232,08201
09186,2,08145,07926,08330,08030,08234,08207
09187,3,08144,07914,08318,08025,08228,08207
09188,4,08138,07929,08324,08028,08234,08201
09190,5,08141,07923,08322,08025,08232,08201
09191,6,08139,07923,08319,08025,08234,08201
09192,7,08148,07926,08330,08028,08232,08201
09193,8,08151,07929,08322,08028,08228,08204
09194,9,08139,07937,08322,08028,08235,08195
09195,0,08153,07935,08324,08031,08237,08199
09196,1,08148,07926,08322,08031,08235,08207
09197,2,08151,07926,08322,08028,08228,08198
09198,3,08151,07926,08322,08025,08228,08201
09199,4,08139,07928,08324,08028,08235,08204
09201,5,08147,07928,08331,08031,08232,08198
09202,6,08144,07925,08336,08036,08234,08198
09203,7,08147,07920,08318,08028,08235,08195
09205,8,08141,07926,08333,08028,08232,08198
09206,9,08139,07923,08319,08025,08232,08195
09207,0,08147,07934,08330,08031,08235,08207
09208,1,08144,07922,08330,08025,08237,08199
09209,2,08148,07913,08325,08021,08232,08198
09210,3,08148,07929,08330,08030,08234,08204
09211,4,08148,07931,08330,08031,08232,08201
09212,5,08150,07929,08322,08028,08228,08201
09213,6,08142,07920,08331,08021,08232,08192
09214,7,08147,07923,08322,08025,08232,08195
09216,8,08144,07923,08324,08025,08228,08201
09217,9,08139,07935,08331,08028,08234,08207
09218,0,08145,07935,08322,08030,08234,08201
09219,1,08138,07926,08318,08030,08234,08198
09220,2,08145,07928,08324,08028,08235,08204
09221,3,08147,07926,08324,08030,08234,08204
09223,4,08154,07940,08330,08036,08232,08208
09224,5,08151,07938,08322,08030,08228,08208
09226,6,08139,07955,08321,08030,08235,08201
09227,7,08148,07967,08316,08025,08232,08195
09228,8,08144,07968,08322,08031,08241,08193
09229,9,08144,07974,08322,08036,08234,08195
09230,0,08139,07970,08328,08031,08234,08189
09232,1,08147,07955,08324,08028,08234,08201
09233,2,08145,07935,08324,08030,08234,08207
09234,3,08148,07946,08330,08030,08232,08208
09235,4,08150,07937,08324,08030,08228,08204
09236,5,08151,07934,08331,08025,08228,08210
09237,6,08147,07937,08322,08028,08234,08201
09238,7,08144,07929,08319,08028,08226,08207
09240,8,08147,07937,08330,08028,08234,08213
09241,9,08148,07937,08322,08028,08232,08207
09242,0,08147,07937,08324,08030,08232,08204
09243,1,08148,07946,08331,08030,08232,08208
09244,2,08151,07944,08336,08030,08228,08207
09245,3,08150,07943,08324,08030,08228,08213
09246,4,08145,07935,08322,08025,08234,08210
09247,5,08148,07943,08319,08030,08232,08207
09249,6,08142,07940,08322,08036,08226,08207
09250,7,08145,07940,08331,08036,08235,08208
09251,8,08139,07937,08331,08036,08232,08201
09253,9,08139,07944,08340,08031,08232,08208
09254,0,08147,07946,08336,08028,08234,08208
09255,1,08138,07940,08330,08025,08234,08201
09256,2,08145,07953,08331,08037,08232,08211
09257,3,08147,07943,08331,08028,08232,08208
09258,4,08147,07944,08330,08030,08234,08210
09259,5,08151,07947,08331,08028,08226,08207
09260,6,08142,07941,08325,08021,08232,08213
09262,7,08144,07938,08330,08028,08228,08204
09263,8,08151,07949,08330,08031,08226,08210
09264,9,08141,07946,08333,08028,08232,08207
09265,0,08145,07944,08324,08028,08225,08201
09266,1,08145,07938,08331,08030,08234,08204
09267,2,08141,07937,08331,08030,08232,08204
09269,3,08147,07941,08333,08036,08232,08198
09270,4,08147,07943,08324,08030,08234,08210
09271,5,08147,07941,08331,08030,08235,08201
09273,6,08148,07943,08324,08030,08234,08204
09274,7,08147,07946,08322,08028,08234,08201
09275,8,08147,07944,08324,08030,08234,08213
09276,9,08139,07943,08318,08028,08234,08207
09277,0,08147,07941,08330,08025,08235,08210
09278,1,08147,07946,08333,08030,08234,08198
09279,2,08138,07934,08330,08028,08235,08207
09280,3,08138,07949,08322,08031,08234,08210
09282,4,08147,07929,08331,08019,08237,08202
09283,5,08139,07932,08330,08025,08235,08201
09284,6,08139,07934,08322,08028,08234,08207
09286,7,08150,07935,08330,08030,08228,08207
09287,8,08145,07941,08330,08036,08234,08207
09288,9,08147,07938,08330,08031,08234,08204
09289,0,08141,07934,08336,08025,08232,08207
09290,1,08144,07947,08336,08037,08235,08207
09291,2,08147,07938,08330,08030,08234,08201
09292,3,08138,07944,08331,08031,08234,08201
09293,4,08136,07937,08331,08036,08237,08205
09295,5,08139,07935,08324,08025,08234,08201
09296,6,08139,07934,08330,08030,08235,08201
09297,7,08151,07928,08325,08019,08228,08204
09298,8,08141,07938,08324,08028,08232,08201
09299,9,08133,07935,08330,08028,08234,08210
09300,0,08145,07935,08340,08028,08235,08207
09302,1,08147,07926,08324,08031,08235,08201
09303,2,08151,07943,08324,08028,08228,08204
09304,3,08151,07934,08331,08028,08228,08204
09305,4,08139,07944,08331,08031,08234,08207
09306,5,08139,07938,08324,08030,08234,08208
09307,6,08150,07937,08331,08030,08232,08207
09309,7,08147,07937,08331,08030,08235,08204
09310,8,08148,07935,08333,08028,08232,08201
09311,9,08156,07937,08319,08028,08232,08201
09312,0,08151,07932,08312,08025,08228,08201
09313,1,08147,07946,08324,08030,08234,08207
09314,2,08148,07935,08324,08025,08232,08201
09316,3,08153,07932,08325,08021,08228,08207
09317,4,08139,07934,08330,08025,08235,08207
09318,5,08145,07943,08333,08025,08235,08198
09320,6,08159,07940,08333,08025,08226,08207
09321,7,08145,07935,08324,08025,08234,08207
09322,8,08144,07937,08331,08030,08237,08199
09323,9,08147,07935,08322,08025,08234,08207
09324,0,08150,07947,08324,08030,08232,08213
09325,1,08147,07943,08330,08030,08235,08211
09327,2,08151,07943,08330,08028,08228,08213
09328,3,08156,07937,08324,08030,08232,08207
09329,4,08144,07934,08319,08025,08228,08210
09330,5,08154,07943,08324,08030,08234,08210
09331,6,08138,07947,08319,08028,08237,08207
09332,7,08153,07943,08331,08031,08237,08202
09333,8,08148,07943,08331,08030,08232,08204
09335,9,08139,07938,08322,08025,08235,08201
09336,0,08145,07947,08330,08036,08235,08210
09337,1,08145,07943,08331,08031,08237,08202
09338,2,08148,07943,08336,08025,08232,08207
09339,3,08147,07946,08324,08030,08234,08208
09340,4,08148,07935,08333,08030,08232,08201
09342,5,08150,07935,08324,08031,08228,08207
09343,6,08145,07944,08324,08031,08234,08210
09344,7,08156,07929,08336,08028,08232,08204
09345,8,08147,07935,08333,08030,08235,08207
09346,9,08151,07932,08334,08030,08241,08205
09347,0,08147,07934,08324,08028,08235,08204
09348,1,08147,07944,08340,08031,08237,08207
09349,2,08147,07943,08330,08028,08235,08207
09350,3,08138,07937,08336,08036,08234,08201
09352,4,08150,07925,08321,08021,08232,08204
09353,5,08154,07943,08333,08028,08235,08208
09354,6,08156,07934,08336,08028,08232,08201
09355,7,08154,07938,08330,08030,08234,08201
09356,8,08139,07938,08333,08021,08234,08210
09357,9,08150,07937,08333,08019,08234,08207
09359,0,08145,07932,08333,08021,08237,08208
09360,1,08142,07932,08313,08021,08232,08213
09361,2,08151,07938,08330,08028,08226,08210
09362,3,08147,07943,08331,08030,08234,08207
09363,4,08145,07944,08333,08030,08237,08207
09365,5,08148,07938,08333,08030,08234,08207
09366,6,08141,07935,08334,08019,08235,08204
09367,7,08139,07938,08331,08028,08234,08204
09369,8,08141,07929,08334,08021,08235,08210
09370,9,08135,07934,08331,08025,08232,08213
09371,0,08142,07932,08333,08021,08232,08207
09372,1,08147,07943,08331,08030,08232,08201
09373,2,08138,07926,08333,08025,08234,08207
09375,3,08141,07943,08331,08025,08232,08201
09376,4,08136,07943,08333,08028,08237,08205
09377,5,08139,07935,08331,08025,08234,08201
09378,6,08141,07938,08330,08028,08232,08204
09379,7,08133,07935,08322,08028,08235,08201
09380,8,08136,07937,08331,08030,08241,08202
09382,9,08139,07935,08334,08027,08234,08210
09383,0,08144,07938,08336,08028,08228,08213
09384,1,08147,07940,08340,08025,08234,08204
09385,2,08141,07934,08325,08021,08234,08207
09386,3,08148,07937,08331,08028,08232,08204
09387,4,08141,07929,08330,08018,08235,08204
09389,5,08148,07935,08333,08028,08232,08207
09390,6,08145,07935,08331,08028,08235,08208
09391,7,08147,07935,08331,08028,08234,08210
09392,8,08148,07944,08330,08031,08232,08210
09393,9,08145,07938,08324,08019,08228,08207
09394,0,08145,07937,08330,08030,08237,08208
09395,1,08139,07938,08324,08025,08235,08210
09396,2,08147,07946,08330,08030,08234,08207
09397,3,08142,07943,08333,08028,08228,08204
09398,4,08150,07943,08330,08028,08232,08201
09400,5,08139,07938,08319,08028,08232,08207
09401,6,08153,07938,08333,08021,08228,08204
09402,7,08145,07932,08322,08025,08235,08204
09403,8,08144,07938,08331,08028,08228,08210
09404,9,08148,07937,08330,08028,08234,08210
09405,0,08150,07926,08330,08025,08228,08207
09407,1,08139,07928,08342,08019,08237,08207
09408,2,08147,07935,08324,08016,08234,08210
09409,3,08145,07934,08322,08030,08234,08201
09410,4,08147,07944,08324,08028,08235,08210
09412,5,08138,07938,08324,08030,08234,08208
09413,6,08144,07938,08331,08031,08237,08205
09414,7,08141,07940,08319,08025,08232,08201
09415,8,08150,07943,08331,08028,08228,08207
09416,9,08148,07944,08331,08025,08232,08208
09417,0,08150,07940,08330,08025,08226,08204
09418,1,08151,07941,08330,08025,08228,08208
09420,2,08150,07944,08330,08030,08228,08210
09421,3,08150,07941,08333,08025,08228,08207
09422,4,08150,07938,08333,08021,08232,08210
09424,5,08139,07925,08330,08025,08235,08204
09425,6,08151,07940,08318,08025,08226,08210
09426,7,08145,07946,08343,08036,08235,08210
09427,8,08148,07941,08333,08025,08234,08210
09428,9,08147,07949,08331,08031,08232,08211
09429,0,08142,07947,08343,08036,08228,08208
09430,1,08144,07944,08324,08028,08228,08213
09432,2,08154,07925,08331,08021,08228,08213
09433,3,08141,07937,08325,08021,08235,08208
09434,4,08147,07940,08333,08021,08234,08207
09435,5,08142,07935,08330,08025,08228,08210
09436,6,08147,07934,08331,08025,08232,08207
09437,7,08151,07941,08336,08025,08228,08204
09438,8,08135,07946,08333,08028,08232,08213
09440,9,08145,07947,08340,08031,08234,08208
09441,0,08147,07950,08343,08031,08234,08213
09442,1,08141,07946,08331,08030,08232,08208
09443,2,08150,07934,08331,08025,08226,08208
09444,3,08151,07944,08336,08028,08228,08213
09445,4,08144,07941,08336,08025,08228,08210
